Id,SalePrice
1461,126686.85
1462,163695.62
1463,192379.8
1464,192266.08
1465,186925.4
1466,175826.56
1467,176552.27
1468,172958.05
1469,185043.36
1470,126512.02
1471,198845.42
1472,94554.99
1473,98772.65
1474,149085.22
1475,116426.48
1476,373244.3
1477,253857.55
1478,286049.47
1479,303890.3
1480,500646.38
1481,353526.56
1482,209999.8
1483,185424.77
1484,168706.42
1485,174589.6
1486,195557.73
1487,365480.28
1488,227938.06
1489,200839.88
1490,227737.72
1491,187524.27
1492,102754.43
1493,176560.86
1494,278415.0
1495,305517.3
1496,245889.31
1497,179759.78
1498,157793.25
1499,157360.3
1500,162754.17
1501,174089.3
1502,151595.97
1503,275054.88
1504,236133.2
1505,226160.12
1506,187088.4
1507,265597.56
1508,202366.83
1509,168554.45
1510,146451.17
1511,146468.34
1512,175063.42
1513,139343.45
1514,153494.0
1515,203376.77
1516,154549.67
1517,159036.44
1518,125075.92
1519,218208.89
1520,137734.5
1521,138625.05
1522,161221.55
1523,113694.43
1524,121120.04
1525,128755.41
1526,116709.73
1527,101788.56
1528,128301.76
1529,149627.77
1530,168292.64
1531,120615.4
1532,105471.44
1533,155576.84
1534,115765.05
1535,164963.3
1536,114565.49
1537,69108.67
1538,151273.33
1539,195738.9
1540,102970.83
1541,145835.14
1542,147113.98
1543,203486.38
1544,79416.48
1545,105451.83
1546,126127.49
1547,137779.81
1548,132360.73
1549,116967.57
1550,140104.84
1551,120670.97
1552,139358.2
1553,155100.56
1554,118291.96
1555,178070.6
1556,106032.89
1557,119903.64
1558,84356.07
1559,101417.836
1560,143379.73
1561,142710.88
1562,124923.45
1563,120344.46
1564,157792.05
1565,148414.38
1566,233218.2
1567,68667.78
1568,235530.9
1569,147552.52
1570,133577.84
1571,122872.98
1572,146487.2
1573,243779.02
1574,116450.46
1575,221861.11
1576,223476.05
1577,195566.88
1578,152131.11
1579,151346.64
1580,186743.12
1581,151863.38
1582,131444.34
1583,308172.03
1584,227598.55
1585,141890.25
1586,65460.92
1587,96260.79
1588,153109.48
1589,96537.51
1590,134374.61
1591,98102.74
1592,129092.79
1593,124274.42
1594,134711.94
1595,115620.07
1596,241878.92
1597,177232.8
1598,189819.27
1599,156291.69
1600,160402.75
1601,64431.54
1602,112516.33
1603,87993.17
1604,278282.8
1605,231148.31
1606,166288.67
1607,159493.78
1608,218098.62
1609,191997.64
1610,163589.34
1611,139255.23
1612,173756.4
1613,156038.06
1614,129874.82
1615,92771.86
1616,73955.99
1617,86458.62
1618,126240.734
1619,133147.2
1620,154854.33
1621,138096.33
1622,144327.3
1623,260154.6
1624,216400.55
1625,123685.49
1626,160251.84
1627,188034.47
1628,269497.5
1629,175800.4
1630,361538.0
1631,206082.05
1632,246568.89
1633,172112.8
1634,188468.22
1635,178420.94
1636,161821.84
1637,199817.02
1638,194328.67
1639,181988.56
1640,264140.3
1641,176951.27
1642,238786.83
1643,223937.72
1644,229681.11
1645,186955.19
1646,160049.62
1647,153564.58
1648,136308.47
1649,139227.08
1650,115413.62
1651,120281.016
1652,94612.805
1653,95831.29
1654,147059.84
1655,143762.02
1656,142749.12
1657,147557.86
1658,145272.67
1659,124874.734
1660,146913.22
1661,484321.72
1662,389037.25
1663,396205.97
1664,475063.7
1665,310587.88
1666,337552.7
1667,403046.38
1668,333345.94
1669,300510.6
1670,349447.5
1671,282847.16
1672,469639.22
1673,290584.0
1674,246189.66
1675,194818.92
1676,198571.22
1677,225511.64
1678,477501.5
1679,458076.28
1680,326537.66
1681,240204.75
1682,308570.5
1683,182441.23
1684,170556.45
1685,173753.77
1686,168422.22
1687,168646.9
1688,185001.38
1689,185702.78
1690,185807.83
1691,175400.83
1692,257921.39
1693,171622.89
1694,185102.67
1695,169595.92
1696,266258.72
1697,171658.23
1698,377924.3
1699,333776.34
1700,251367.77
1701,262598.16
1702,254112.61
1703,252945.03
1704,293892.16
1705,232028.22
1706,416234.84
1707,219744.86
1708,213356.45
1709,258192.6
1710,224851.06
1711,249928.77
1712,250619.75
1713,290910.38
1714,226467.25
1715,204851.3
1716,187564.33
1717,164414.84
1718,146124.02
1719,205554.03
1720,241066.47
1721,160565.9
1722,135022.42
1723,156799.44
1724,213159.38
1725,240742.53
1726,193130.36
1727,171916.6
1728,182202.86
1729,167037.61
1730,148641.02
1731,119398.26
1732,128745.95
1733,113887.484
1734,119968.95
1735,135079.1
1736,114872.7
1737,346580.97
1738,225693.66
1739,249424.45
1740,217377.25
1741,187828.36
1742,174123.02
1743,174255.9
1744,298296.3
1745,238436.39
1746,188719.66
1747,216991.8
1748,242593.67
1749,157835.23
1750,140615.38
1751,241877.31
1752,121658.695
1753,141179.86
1754,190456.45
1755,173318.0
1756,125509.664
1757,120618.5
1758,148931.89
1759,165452.5
1760,172824.83
1761,144550.17
1762,179647.19
1763,175028.53
1764,116293.086
1765,173426.14
1766,169430.7
1767,222160.06
1768,145398.67
1769,164743.98
1770,142264.62
1771,129074.445
1772,146366.14
1773,137245.16
1774,141317.67
1775,139204.25
1776,122101.55
1777,112454.22
1778,139891.48
1779,115228.414
1780,167022.0
1781,135529.44
1782,92509.11
1783,139120.11
1784,106426.266
1785,122977.55
1786,165515.94
1787,162563.67
1788,61031.94
1789,94446.3
1790,84545.26
1791,166027.06
1792,156842.36
1793,130609.26
1794,143322.19
1795,139813.73
1796,119384.37
1797,113606.2
1798,127199.06
1799,119947.22
1800,132296.62
1801,128988.8
1802,134562.61
1803,146361.53
1804,142353.11
1805,140853.47
1806,121476.1
1807,126683.1
1808,112488.97
1809,124210.8
1810,145314.94
1811,101922.805
1812,108435.02
1813,122633.46
1814,91952.164
1815,55301.438
1816,96179.945
1817,114878.07
1818,145433.48
1819,124457.67
1820,65826.14
1821,110590.8
1822,152167.1
1823,51056.723
1824,133987.78
1825,132425.12
1826,100274.05
1827,100777.26
1828,134994.23
1829,111201.66
1830,127326.74
1831,145120.36
1832,102346.41
1833,138494.1
1834,128022.234
1835,132563.36
1836,125097.875
1837,105125.8
1838,124830.2
1839,96412.56
1840,156611.58
1841,141550.75
1842,76670.516
1843,132052.72
1844,133972.19
1845,139941.39
1846,153060.73
1847,175309.86
1848,56983.97
1849,113741.28
1850,121242.54
1851,158612.64
1852,130314.516
1853,137760.64
1854,165972.92
1855,150615.05
1856,218454.17
1857,160056.03
1858,143348.7
1859,119166.305
1860,153841.61
1861,118418.83
1862,241905.9
1863,229418.4
1864,229418.4
1865,298810.8
1866,325057.12
1867,236901.25
1868,296075.44
1869,208621.66
1870,219387.42
1871,254249.08
1872,171308.44
1873,240177.94
1874,141086.45
1875,193992.03
1876,192442.55
1877,213812.31
1878,206886.25
1879,136560.36
1880,138982.33
1881,242758.45
1882,248469.1
1883,196141.4
1884,212468.52
1885,245864.69
1886,298508.3
1887,211114.45
1888,271791.56
1889,165551.16
1890,131383.94
1891,141610.02
1892,106480.89
1893,137218.19
1894,123084.44
1895,142999.16
1896,122569.734
1897,122865.71
1898,118868.81
1899,152218.77
1900,143379.88
1901,174325.89
1902,145597.38
1903,189117.83
1904,143714.45
1905,197119.33
1906,175551.61
1907,208125.06
1908,115023.66
1909,135460.95
1910,123903.07
1911,205131.83
1912,280491.34
1913,168356.53
1914,55827.47
1915,300571.66
1916,77373.91
1917,243752.75
1918,140587.22
1919,165103.06
1920,147224.3
1921,443058.97
1922,304082.5
1923,222260.52
1924,215116.8
1925,211278.0
1926,397152.47
1927,136423.17
1928,156257.7
1929,128592.94
1930,136385.7
1931,143591.7
1932,140571.94
1933,171417.11
1934,181978.5
1935,177423.72
1936,189768.58
1937,186363.11
1938,178926.16
1939,252029.31
1940,185702.78
1941,174477.4
1942,188684.2
1943,202630.05
1944,353913.16
1945,386337.53
1946,154955.67
1947,312234.66
1948,165553.67
1949,253424.33
1950,175790.69
1951,265813.47
1952,221870.2
1953,167576.75
1954,187978.17
1955,140058.75
1956,297471.03
1957,159391.14
1958,288182.2
1959,135321.89
1960,116481.78
1961,119145.28
1962,96717.57
1963,101609.23
1964,110472.21
1965,145879.1
1966,140086.4
1967,283436.6
1968,471312.78
1969,407084.34
1970,491385.06
1971,422177.97
1972,368750.62
1973,262647.5
1974,327874.75
1975,486791.22
1976,263863.62
1977,371513.06
1978,430839.8
1979,317063.0
1980,198423.56
1981,340144.7
1982,232392.72
1983,212986.66
1984,165643.86
1985,222209.64
1986,213214.06
1987,178345.9
1988,178197.31
1989,186856.25
1990,215381.39
1991,229550.6
1992,206957.69
1993,172057.16
1994,238548.3
1995,179907.78
1996,246846.98
1997,314751.97
1998,344931.62
1999,257567.67
2000,316714.25
2001,252524.92
2002,256363.69
2003,257116.11
2004,263967.56
2005,222098.84
2006,230045.22
2007,252136.78
2008,206719.2
2009,194583.47
2010,188865.31
2011,153634.6
2012,178007.25
2013,183138.53
2014,193141.03
2015,197808.94
2016,197865.92
2017,198426.02
2018,123205.05
2019,130980.35
2020,115711.516
2021,107656.86
2022,177606.39
2023,144527.58
2024,262576.12
2025,351735.12
2026,177728.56
2027,155178.53
2028,154917.4
2029,173264.8
2030,254171.02
2031,220649.31
2032,248194.38
2033,249119.45
2034,166639.67
2035,206844.03
2036,180967.27
2037,187165.33
2038,217324.81
2039,202259.75
2040,286619.62
2041,278456.44
2042,199526.05
2043,165624.73
2044,172934.8
2045,215204.0
2046,142128.89
2047,145597.23
2048,138357.86
2049,129774.91
2050,179530.2
2051,106775.984
2052,127813.87
2053,149578.12
2054,86376.945
2055,162277.58
2056,136335.64
2057,124686.125
2058,222480.42
2059,127210.23
2060,178082.64
2061,167539.03
2062,132883.34
2063,108915.086
2064,142985.39
2065,123529.65
2066,161314.9
2067,113096.08
2068,136996.3
2069,80697.88
2070,108635.62
2071,102712.4
2072,129143.766
2073,135808.64
2074,174224.17
2075,147933.08
2076,114197.016
2077,153860.53
2078,130889.32
2079,130380.02
2080,112604.35
2081,123055.56
2082,128130.21
2083,142810.95
2084,111087.61
2085,124067.78
2086,110746.68
2087,121646.28
2088,104446.36
2089,77815.46
2090,132333.98
2091,116736.78
2092,124300.86
2093,133606.52
2094,113864.24
2095,144793.83
2096,75788.41
2097,101650.23
2098,142151.11
2099,62874.133
2100,95946.61
2101,120706.875
2102,133235.1
2103,105058.74
2104,128112.125
2105,131537.27
2106,77148.88
2107,211596.8
2108,118124.33
2109,114295.945
2110,130515.125
2111,142059.64
2112,139645.83
2113,123182.73
2114,116355.99
2115,165479.17
2116,116232.77
2117,152102.23
2118,121206.93
2119,106810.31
2120,118161.62
2121,86896.39
2122,106491.14
2123,82619.77
2124,156644.89
2125,123393.42
2126,144236.22
2127,142329.36
2128,124195.164
2129,96888.17
2130,139470.14
2131,144952.58
