Id,SalePrice
1461,125108.0
1462,153135.0
1463,177240.0
1464,177746.0
1465,207601.36
1466,185249.7
1467,166751.04
1468,175817.7
1469,180203.8
1470,124095.2
1471,195928.92
1472,96592.0
1473,95187.0
1474,153858.0
1475,138588.0
1476,402533.9
1477,251935.66
1478,309742.36
1479,242098.1
1480,439639.34
1481,298738.68
1482,210946.02
1483,177676.52
1484,178534.62
1485,174008.62
1486,200930.5
1487,341136.26
1488,234181.34
1489,217091.28
1490,199191.0
1491,190235.6
1492,101208.94
1493,177396.0
1494,292420.08
1495,309883.0
1496,226543.24
1497,196002.86
1498,154666.3
1499,156554.9
1500,150579.24
1501,176106.0
1502,169265.74
1503,301507.0
1504,226517.54
1505,216979.82
1506,179310.0
1507,211060.04
1508,206208.96
1509,162854.0
1510,151114.0
1511,152886.0
1512,170646.0
1513,141616.02
1514,157119.16
1515,170126.48
1516,156076.0
1517,151960.5
1518,131636.62
1519,228916.72
1520,131818.5
1521,146956.0
1522,158926.0
1523,114446.68
1524,120407.0
1525,122890.64
1526,126387.0
1527,99940.96
1528,126745.0
1529,144900.0
1530,168019.0
1531,133732.0
1532,107622.0
1533,145913.0
1534,120276.02
1535,155974.0
1536,113923.2
1537,76411.0
1538,191311.0
1539,234954.26
1540,113180.0
1541,150529.36
1542,141350.0
1543,214976.52
1544,80330.0
1545,106794.0
1546,127033.0
1547,147428.0
1548,134028.42
1549,120264.66
1550,140319.9
1551,115994.8
1552,155083.48
1553,138849.26
1554,113675.94
1555,166874.0
1556,99936.24
1557,123506.36
1558,97294.0
1559,114336.68
1560,148466.0
1561,149295.28
1562,127323.0
1563,121942.66
1564,172466.8
1565,160920.68
1566,219960.92
1567,84500.52
1568,222510.28
1569,151222.64
1570,126400.0
1571,133887.58
1572,143014.5
1573,243795.04
1574,116496.1
1575,209437.6
1576,221519.84
1577,211608.2
1578,158285.44
1579,142184.4
1580,190923.3
1581,138433.0
1582,129736.0
1583,340914.7
1584,248170.0
1585,141564.0
1586,71696.44
1587,104210.6
1588,150357.68
1589,102649.6
1590,134463.0
1591,105316.0
1592,121451.86
1593,118641.0
1594,138351.84
1595,121118.0
1596,221837.18
1597,162953.06
1598,183726.5
1599,210981.82
1600,199853.12
1601,78168.22
1602,117042.0
1603,91928.3
1604,284848.18
1605,248253.8
1606,168802.54
1607,161186.9
1608,218365.12
1609,202841.9
1610,158846.58
1611,152086.64
1612,158011.64
1613,174124.5
1614,125274.6
1615,89678.0
1616,85102.0
1617,87088.0
1618,126512.0
1619,136693.0
1620,144505.58
1621,134783.3
1622,154587.68
1623,292886.28
1624,216920.56
1625,131015.0
1626,173783.48
1627,188802.7
1628,278051.26
1629,178280.0
1630,339985.26
1631,219774.54
1632,244213.74
1633,173444.56
1634,180549.8
1635,179581.8
1636,165189.84
1637,179699.6
1638,208061.56
1639,180856.0
1640,253764.9
1641,181515.0
1642,224883.32
1643,221319.72
1644,221162.34
1645,181648.48
1646,149458.0
1647,158500.1
1648,140041.24
1649,133431.1
1650,122719.0
1651,118773.16
1652,92326.0
1653,97818.0
1654,158948.0
1655,156799.84
1656,148702.7
1657,152737.0
1658,156922.0
1659,138112.8
1660,144359.0
1661,433989.4
